Job Title,Job Info,Position,Employer,City,Province,Skill,Seniority,Work Type,Industry Type,Min_Salary,Max_Salary,Avg_Salary
Senior Data Analysts,Senior Fraud Data Analyst,Data Analyst,Intact,Montreal,QC,"Bilingual, Power BI, SQL, SAS, SQL",Senior,In-Person,Others,60000.0,70000.0,65000.0
Business Systems Analysts,business systems analyst,System Analyst,Web Infomatic Services Ltd,Calgary,AB,C,ANY,In-Person,Service,98176.0,98176.0,98176.0
Database Analysts,database analyst,Analyst,EN3 Solutions Ltd.,Edmonton,AB,Python,ANY,In-Person,Consulting,91104.0,91104.0,91104.0
Business and Marketing Analysts,Business Analyst,Business Analyst,ASEBP,Edmonton,AB,"Sql, Power Bi, Excel",ANY,In-Person,Others,65000.0,87000.0,76000.0
Financial and Operational Analysts,Cost Analyst,Analyst,MultiTech,Toronto,ON,"SQL, Python, Japanese, Vietnamese, Accounting",ANY,In-Person,Technology,68000.0,77000.0,72500.0
Senior Supply Chain Data Analysts,Sr. Data Analyst (Revenue Assurance),Data Analyst,Rogers Communications,Toronto,ON,"Tableau, Excel, Databricks, Sas, Power Bi, Python, Vba, Database",Senior,In-Person,Telecommunications,68500.0,87000.0,77750.0
Business Systems Analysts,Business Systems Analyst (Computer Services Officer 3),Data Officer,Province of Nova Scotia,Halifax,NS,Power Platform,ANY,In-Person,Others,69000.1,84021.08,76510.59
Business and Technical Analysts,"Analyst, Ancillary Optimization",Analyst,Porter Airlines Inc.,Toronto,ON,"Tableau, Vba, Excel, Sql",ANY,In-Person,Others,64123.59,86600.0,75361.795
Senior Business Analysts,Senior Business Analyst,Business Analyst,Jeevan Technologies,Toronto,ON,Undef,Senior,In-Person,Technology,137280.0,180000.0,158640.0
Senior Business Analysts,Senior Compensation Analyst,Analyst,ServiceTitan,Remote,Undef,Excel,Senior,Remote,Technology,30240.56,93000.0,61620.28
Senior Business Intelligence Analysts,business intelligence specialist,Data Specialist,RAMP Technology Group Inc.,Surrey,BC,"Github, Aws, Sql",Senior,In-Person,Technology,95680.0,95680.0,95680.0
Senior Business Analysts,Senior Technology Risk Analyst,Risk Analyst,Mastercard,Toronto,ON,Undef,Senior,In-Person,Automotive,96000.0,101000.0,98500.0
Business Systems Analysts,"analyst, business - computer systems",System Analyst,TechVest Global Solutions Inc.,Toronto,ON,Undef,ANY,In-Person,Technology,105000.0,105000.0,105000.0
Financial and Operational Analysts,Pricing Analyst,Analyst,IMCD,Canada,Undef,"JD Edwards, ERP systems, Tableau",ANY,In-Person,Others,50000.0,76458.0,63229.0
Senior Business Analysts,Senior Compensation Analyst,Analyst,Thomson Reuters,Toronto,ON,"Excel, Power Bi, Database",Senior,In-Person,Others,66000.0,84500.0,75250.0
Systems and Data Analysts,Senior Data and Insights Analyst,Analyst,BCAA,Burnaby,BC,"Sql, Power Bi, Database, Machine Learning, Excel, Python, R",Senior,In-Person,Others,85536.24,106920.24,96228.24
Business and Technical Analysts,Risk & Payments Data Analyst/Analyste de DonnÃƒÂ©es Risques & Paiements,Risk Analyst,Plusgrade,Toronto,ON,"Excel, Tableau, Sql, Alteryx, Python, Github, Snowflake, Database",ANY,In-Person,Others,64123.59,86600.0,75361.795
Senior Business Intelligence Analysts,"Business Strategy, Decision Support and Fiscal Planning Analyst",Analyst,Ministry of Education,Toronto,ON,"Oracle, Word processing, Python, Databases, Presentation skills",ANY,In-Person,Education,72000.0,100000.0,86000.0
Senior Business Analysts,Senior Business Analyst,Business Analyst,Evolution Mining,Red Lake,ON,No SQL,Senior,In-Person,Others,68000.0,82000.0,75000.0
Financial and Operational Analysts,Reporting Analyst,Analyst,Intellifi,Vancouver,BC,"Power BI, Maintenance, SQL, Usability, Organizational skills",ANY,In-Person,Others,55000.0,70000.0,62500.0
Senior Data Analysts,"Analyst, Data Solutions",Analyst,Klick Health,Toronto,ON,"Power BI, Business intelligence, Statistics, Git, Tableau",ANY,In-Person,Healthcare,121000.0,140000.0,130500.0
Systems and Data Analysts,Data Analyst - Regular Full-Time,Data Analyst,District of Squamish,Squamish,BC,"C#, Sql",ANY,In-Person,Others,87734.4,87734.4,87734.4
Financial and Operational Analysts,Analyst - Accounts Payable,Analyst,Kinross Gold Corporation,Toronto,ON,Excel,ANY,In-Person,Others,50000.0,76458.0,63229.0
Financial and Operational Analysts,"Actuarial Analyst, Commercial Insurance - Pricing",Analyst,Definity Financial Corporation,Toronto,ON,"Excel, Sas, Vba, C#, Python, R",ANY,In-Person,Technology,52300.0,103300.0,77800.0
Business and Marketing Analysts,Research Analyst,Analyst,University of Toronto,Toronto,ON,"Sas, Big Data, R",ANY,In-Person,Technology,30240.56,75223.0,52731.78
Database Analysts,database analyst,Analyst,Infitious Technologies,Hamilton,ON,"Python, No SQL",ANY,In-Person,Technology,80080.0,80080.0,80080.0
Senior Business Analysts,Senior Reinsurance Analyst,Analyst,RGA,Toronto,ON,"Excel, Sql",Senior,In-Person,Others,66000.0,84500.0,75250.0
Senior Business Analysts,Logistics Analyst,Logistic Analyst,Labatt Breweries of Canada,Moncton,NB,"Power BI, SQL, SAP, Supply chain, Logistics",ANY,In-Person,Others,63000.0,63000.0,63000.0
Database Analysts,database analyst,Analyst,Purple Maple Inc.,Calgary,AB,Database,ANY,In-Person,Others,89440.0,89440.0,89440.0
Senior Business Analysts,Operations Analyst,Analyst,Tim Hortons | Company #4020653,London,ON,"Sas, Fabric, Excel",ANY,In-Person,Others,66000.0,84500.0,75250.0
Business and Technical Analysts,HSE Analyst,Analyst,Western Energy Services,Calgary,AB,"Python, No SQL, SQL, Writing skills, Filing",ANY,In-Person,Energy,72000.0,98000.0,85000.0
Business and Marketing Analysts,Marketing Analyst,Analyst,"NRI Industrial Sales, LLC.",Mississauga,ON,"Statistics, Statistics, No SQL, Marketing",ANY,In-Person,Manufacturing,80000.0,80000.0,80000.0
Financial and Operational Analysts,"Analyst, Low-Rise Asset Management",Analyst,Greybrook,Toronto,ON,"SQL, Office Suite, Statistics, No SQL, Information management",ANY,In-Person,Others,70000.0,124000.0,97000.0
Systems and Data Analysts,Programs Data Analyst,Data Analyst,Owen Sound Family Health Team,Owen Sound,ON,"Data mining, Customer service, Statistics, Office Suite, Database management",ANY,In-Person,Healthcare,45344.0,57200.0,51272.0
Senior Business Intelligence Analysts,Business Process Analyst,Analyst,ENERCARE,Markham,ON,"Excel, Tableau, Sql, Gap, Power Bi",ANY,In-Person,Automotive,68000.0,88300.0,78150.0
Senior Supply Chain Data Analysts,AVP - Senior Natural Catastrophe Pricing Analyst,Analyst,SCOR,Toronto,ON,"C#, Excel",Senior,In-Person,Others,68500.0,87000.0,77750.0
Systems and Data Analysts,Technical Support Analyst Ã¢â‚¬â€œ IT / Database Management,Analyst,Seequent,Toronto,ON,Database,ANY,In-Person,Others,76000.0,89440.0,82720.0
Business and Marketing Analysts,Media Analyst,Analyst,Babylist,Remote,Undef,"SQL, Data mining, Sales, SQL, Content strategy",ANY,Remote,Others,137280.0,180000.0,158640.0
Business Systems Analysts,Business Analyst - Hybrid,Business Analyst,CarltonOne,Markham,ON,Snowflake,ANY,Hybrid,Automotive,70000.0,80000.0,75000.0
Senior Supply Chain Data Analysts,Frito Lay Canada Business Analyst (Contract),Business Analyst,PepsiCo,Lethbridge,AB,"Python, SQL, Oracle, Procurement, SAP",ANY,In-Person,Others,57000.0,63000.0,60000.0
Business and Marketing Analysts,IT Business Analyst,Business Analyst,Roots,Toronto,ON,Undef,ANY,In-Person,Others,65000.0,87000.0,76000.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Equisoft,Quebec City,QC,Jira,ANY,In-Person,Others,65000.0,87000.0,76000.0
Senior Supply Chain Data Analysts,Data Analyst and BI Developer - Toronto (Insurance),Developer,Trisura Guarantee Insurance Company,Toronto,ON,"Power BI, Data modeling, SSRS, Databases, Database design",ANY,In-Person,Insurance,65000.0,85000.0,75000.0
Database Analysts,"analyst, database",Analyst,Aarorn Technologies Inc.,Guelph,ON,"Oracle, XML, DB2, Visual Studio, SQL",ANY,In-Person,Technology,87360.0,87360.0,87360.0
Systems and Data Analysts,HR Technology Lead and Data Analyst,Lead,City of Barrie,Barrie,ON,"Python, SAP SuccessFactors, SQL, Microsoft Access, Microsoft Outlook",Senior,In-Person,Technology,64000.0,90000.0,77000.0
Business Systems Analysts,Business Systems Analyst,System Analyst,PressReader,Richmond,BC,"Power Platform, Power Bi, Excel, Database",ANY,In-Person,Media,70000.0,85000.0,77500.0
Systems and Data Analysts,Field Data Capture Analyst,Analyst,i3 Energy Canada Ltd.,Calgary,AB,"Office Suite, Computer skills, No SQL",ANY,In-Person,Energy,76000.0,89440.0,82720.0
Senior Business Intelligence Analysts,"Senior Pension Analyst, Employer Services",Analyst,CAAT Pension Plan,Toronto,ON,"SQL, Statistics, Math, Time management",Senior,In-Person,Others,61000.0,74000.0,67500.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Infosys,Markham,ON,"Tableau, Power BI, Sql, Excel, Jira",ANY,In-Person,Others,103042.0,103042.0,103042.0
Senior Supply Chain Data Analysts,HRIS System Analyst,System Analyst,BC Rapid Transit Co. Ltd,Metro Vancouver Regional District,BC,Undef,ANY,In-Person,Technology,75600.0,113400.0,94500.0
Senior Business Intelligence Analysts,Pay and Benefits Analyst,Analyst,BC Assessment,Victoria,BC,Undef,ANY,In-Person,Others,65466.34,76927.3,71196.82
Business Systems Analysts,Business Technology Analyst,Analyst,Dawson Group,Kamloops,BC,"Power BI, SQL, Accounting software, Tableau, Databases",ANY,In-Person,Others,65000.0,78000.0,71500.0
Senior Business Analysts,"Senior Business Analyst, GFT",Business Analyst,Royal Bank of Canada,Vancouver,BC,"Sql, Tableau, Excel, Gap, Snowflake, Teradata",Senior,In-Person,Finance,66000.0,84500.0,75250.0
Systems and Data Analysts,"Technical Lead, BI, Data Analytics, and Gov",Lead,Pacific Smoke International Inc,Markham,ON,"Machine Learning, Tableau, Qlikview, Sql, Aws, Big Data, Azure, Power Bi",Senior,In-Person,Others,30240.56,57200.0,43720.28
Business and Technical Analysts,BI Analyst,Analyst,Fusemachines,Remote,Undef,"Computer science, Power BI, Data modeling, Business intelligence, Tableau",ANY,Remote,Others,64123.59,86600.0,75361.795
Senior Data Analysts,Finance Data Analyst,Financial Analyst,Computershare,Toronto,ON,"Power BI, Oracle, Relational databases, SAP, Statistics",ANY,In-Person,Others,65000.0,79000.0,72000.0
Senior Business Analysts,Senior Analyst,Analyst,Klick Health,Toronto,ON,"Big Data, Sql, Database",Senior,In-Person,Healthcare,66000.0,84500.0,75250.0
Business Systems Analysts,IT (information technology) business analyst,Business Analyst,ACCELARIS GROUP INC,Mississauga,ON,Python,ANY,In-Person,Others,91520.0,91520.0,91520.0
Systems and Data Analysts,Work Integrated Learning Systems Analyst,System Analyst,SAIT,Calgary,AB,"Tableau, Power BI, Sql, Database",ANY,In-Person,Technology,70000.0,82000.0,76000.0
Systems and Data Analysts,Technical Support Analyst ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ IT / Database Management,Analyst,Seequent,Toronto,ON,"Customer service, Database management, Computer networking",ANY,In-Person,Others,48000.0,64000.0,56000.0
Senior Business Analysts,"Analyst, Business Intelligence",BI Analyst,Vancouver Whitecaps FC,Vancouver,BC,"Sql, Tableau, Power BI, Excel",ANY,In-Person,Technology,70000.0,80000.0,75000.0
Financial and Operational Analysts,Revenue Operations Analyst,Analyst,Carbon6,Toronto,ON,"CRM software, SQL, SQL, Organizational skills, Data visualization",ANY,In-Person,Automotive,45000.0,75000.0,60000.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Banff Caribou Properties Ltd.,Banff,AB,Sql,ANY,In-Person,Automotive,65000.0,87000.0,76000.0
Senior Business Analysts,Senior Business Analyst - Healthcare,Business Analyst,Mariner Innovations,Remote,Undef,Gap,Senior,Remote,Others,66000.0,84500.0,75250.0
Senior Business Intelligence Analysts,Senior Data Management Process Analyst,Analyst,TD Bank,Toronto,ON,"Computer operation, Office Suite",Senior,In-Person,Finance,70000.0,80000.0,75000.0
Systems and Data Analysts,Expert Data Warehouse / Data Engineer / Data Analyst (m/w/d),Data Engineer,THIMM Group GmbH + Co. KG,Engineer,Undef,Data warehouse,Senior,In-Person,Others,47000.0,70000.0,58500.0
Business Systems Analysts,Technical Business Analyst (Data),Business Analyst,Project X,Toronto,ON,"Power BI, Azure, Oracle, Business intelligence, Waterfall",ANY,In-Person,Others,81000.0,100000.0,90500.0
Senior Business Analysts,Senior Technical Business Analyst,Business Analyst,Canadian Cancer Society,Calgary,AB,"No SQL, SQL, Microsoft Outlook, Salesforce, Visio",Senior,In-Person,Healthcare,76000.0,76000.0,76000.0
Systems and Data Analysts,"Technical Lead, BI, Data Analytics, and Gov",Lead,Pacific Smoke International Inc,Markham,ON,"Machine Learning, Tableau, Qlikview, Sql, Aws, Big Data, Azure, Power Bi",Senior,In-Person,Others,30240.56,57200.0,43720.28
Business Systems Analysts,Technology Risk Analyst,Risk Analyst,BMO Financial Group,Toronto,ON,Computer science,ANY,In-Person,Finance,75000.0,139000.0,107000.0
Senior Business Intelligence Analysts,Learning & Development Analyst Student,Analyst,PCL Construction,Edmonton,AB,"Power BI, Tableau, Excel",ANY,In-Person,Construction,68000.0,88300.0,78150.0
Business and Technical Analysts,"Analyst, Data valorization",Analyst,Desjardins,Montreal,QC,"Tableau, Statistics",ANY,In-Person,Others,64123.59,86600.0,75361.795
Senior Data Analysts,Sr. Data Analyst,Data Analyst,"Railserve, Inc.",Edmonton,AB,"Tableau, Sql, Power Bi, Python, R",Senior,In-Person,Others,85000.0,85000.0,85000.0
Systems and Data Analysts,Technical Platform Analyst Ã¢â‚¬â€œ Data Visualization,Analyst,Canadian Tire Corporation,Toronto,ON,"Power Bi, Tableau, Azure, Sql",ANY,In-Person,Others,30240.56,57200.0,43720.28
Financial and Operational Analysts,Sustainability Analyst,Analyst,KeeWee,Remote,Undef,"Python, Excel",ANY,Remote,Others,50000.0,76458.0,63229.0
Senior Business Intelligence Analysts,"Senior Business Analyst, IT Business Solutions [OneIT]",Business Analyst,WSP,MontrÃƒÂ©al,QC,"Gap, Fabric, Power Platform, Excel",Senior,In-Person,Others,68000.0,88300.0,78150.0
Senior Supply Chain Data Analysts,"Functional Analyst, Process Improvement",Analyst,Vancouver Coastal Health,Vancouver,BC,Undef,ANY,In-Person,Healthcare,79310.40000000001,114025.6,96668.0
Senior Data Analysts,Data Centre Analyst,Analyst,TransLink,Vancouver,BC,"Data center experience, Enterprise architecture, Computer hardware, IT",ANY,In-Person,Others,30240.56,57200.0,43720.28
Senior Business Analysts,Policy Analyst,Analyst,Bayshore HealthCare,Mississauga,ON,"Python, SQL, Research, Office Suite, No SQL",ANY,In-Person,Healthcare,60000.0,74000.0,67000.0
Senior Business Intelligence Analysts,Program Reporting Analyst,Analyst,Turner & Townsend,Toronto,ON,Undef,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Business Analysts,Logistics Engineering Analyst,Data Engineer,The Group Master,Boucherville,QC,Undef,ANY,In-Person,Others,66000.0,84500.0,75250.0
Systems and Data Analysts,"Business Analyst, SQL and Google Cloud",Business Analyst,TELUS,Remote,Undef,"Oracle, Sales, Relational databases, Google Cloud Platform, SQL",ANY,Remote,Others,76000.0,89440.0,82720.0
Business and Marketing Analysts,Business Analyst,Business Analyst,CBIG- Canadian Benefits Invst & Ins Grp,Prince George,BC,Excel,ANY,In-Person,Technology,50000.0,60000.0,55000.0
Senior Business Intelligence Analysts,Principal Services Operations Analyst,Analyst,Dayforce,Remote,Undef,"Power Bi, Excel, Database",Senior,Remote,Others,83500.0,149300.0,116400.0
Senior Data Analysts,Media Insights- Reporting Analyst,Analyst,Walmart Canada,Mississauga,ON,Undef,ANY,In-Person,Others,49000.0,62000.0,55500.0
Senior Data Analysts,Senior Fraud Data Analyst,Data Analyst,Intact,MontrÃƒÂ©al,QC,"Sas, Power Bi, Python, Excel, Sql, Vba",Senior,In-Person,Others,69000.0,86000.0,77500.0
Financial and Operational Analysts,Product Analyst,Analyst,Rekuten Global,Toronto,ON,"Tableau, SQL, Data analytics",ANY,In-Person,Others,70000.0,118000.0,94000.0
Systems and Data Analysts,"Analyst, Data Integrity and Key Controls",Analyst,Royal Bank of Canada,Halifax,NS,"Jira, Financial auditing, Business analysis, Databases, Data management",ANY,In-Person,Finance,48000.0,77000.0,62500.0
Financial and Operational Analysts,Accounts Receivable Analyst,Analyst,Niche Bakers Corp,Etobicoke,ON,Excel,ANY,In-Person,Others,50000.0,76458.0,63229.0
Senior Business Intelligence Analysts,"Infrastructure Practice Group, Senior Business Analyst",Business Analyst,Egon Zehnder,MontrÃƒÂ©al,QC,Undef,Senior,In-Person,Others,68000.0,88300.0,78150.0
Business and Technical Analysts,Analyste d'affaires - BI - Belron Canada,Analyst,Belron Canada,Montreal,QC,"Tableau, Power BI, Data modeling, Azure, Business analysis",ANY,In-Person,Others,68000.0,86000.0,77000.0
Senior Supply Chain Data Analysts,"Sr. Analyst, Master Data",Analyst,Aecon Group,Toronto,ON,"Sourcing, Power BI, SQL, Visual Basic, SAP",Senior,In-Person,Others,59000.0,62000.0,60500.0
Senior Data Analysts,Sr. Data Analyst,Data Analyst,"Railserve, Inc.",Edmonton,AB,"Tableau, Sql, Power Bi, Python, R",Senior,In-Person,Others,85000.0,85000.0,85000.0
Senior Data Analysts,"Business Data Analyst, Reporting & Audit",Data Analyst,PartnerRe,Toronto,ON,"Vba, Sql, Power Bi, Alteryx",ANY,In-Person,Others,69000.0,86000.0,77500.0
Business and Marketing Analysts,Business Analyst,Business Analyst,Teleperformance,Toronto,ON,"Sales support, SQL, Sales, SQL, Statistical analysis",ANY,In-Person,Others,50000.0,57200.0,53600.0
Senior Business Analysts,Business Analyst/Data Analyst,Business Analyst,Swiss RE,Toronto,ON,"Power BI, Oracle, Waterfall, Relational databases, Data structures",ANY,In-Person,Others,81000.0,114000.0,97500.0
Senior Business Analysts,"Consultant, Senior Business Analyst",Data Consultant,Alimentiv,Remote,Undef,"Azure, Gap, Power Bi, Aws",Senior,Remote,Others,66000.0,84500.0,75250.0
Business and Technical Analysts,Analyste des revenus - Revenue Analyst,Analyst,Foodtastic,MontrÃƒÂ©al,QC,"Power BI, Tableau, Excel, Vue",ANY,In-Person,Others,30240.56,57200.0,43720.28
Business and Technical Analysts,Analyste multidisciplinaire en mÃƒÂ©canique / Multi-Disciplinary Mechanical Analyst,Analyst,Pratt & Whitney,Longueuil,QC,"C#, Matlab, Assembly",ANY,In-Person,Technology,64123.59,86600.0,75361.795
Senior Business Analysts,Senior Business Insights Analyst,Analyst,TD Bank,Toronto,ON,"Tableau, Machine Learning, Sql, Big Data, Excel, Bitbucket, Azure, Hadoop, Python, Jupyter",Senior,In-Person,Finance,66000.0,84500.0,75250.0
Senior Business Intelligence Analysts,Data Integration Senior System Support Analyst,System Analyst,Royal Bank of Canada,Toronto,ON,"JBoss, Elasticsearch, System administration, Azure, Oracle",Senior,In-Person,Finance,68000.0,88300.0,78150.0
Senior Business Analysts,Senior Systems Analyst,System Analyst,IG Wealth Management,Toronto,ON,"R, Statistics, Application development, SQL, Quality assurance",Senior,In-Person,Others,44000.0,58000.0,51000.0
Business and Marketing Analysts,market research analyst,Analyst,NUTRIZA INC.,North York,ON,"Sales, Python",ANY,In-Person,Others,89440.0,89440.0,89440.0
Business Systems Analysts,business data analyst,Data Analyst,Six side Logistics,Mississauga,ON,"Python, Windows, Office Suite, Computer skills",ANY,In-Person,Transportation,91520.0,91520.0,91520.0
Database Analysts,database analyst,Analyst,POPURI TECHNOLOGIES INC.,Brampton,ON,Python,ANY,In-Person,Technology,89440.0,89440.0,89440.0
Systems and Data Analysts,HRT Applications Business Analyst,Business Analyst,Vail Resorts Corporate,British Columbia,BC,"No SQL, SQL, Visio, Office Suite, SQL",ANY,In-Person,Travel,70000.0,87000.0,78500.0
Systems and Data Analysts,"Data Integrity Analyst, Surgical Program (NSQIP)",Analyst,Humber River Health,Toronto,ON,"Python, SQL, Microsoft Access, Writing skills, Office Suite",ANY,In-Person,Healthcare,71000.0,80000.0,75500.0
Senior Supply Chain Data Analysts,"Senior Business Analyst, Sales & Service (CPQ/CRM) - Georgetown, Ontario",Business Analyst,Mold-Masters,Georgetown,ON,"Jira, Sales, Salesforce, DevOps, Business analysis",Senior,In-Person,Others,68500.0,87000.0,77750.0
Systems and Data Analysts,Data Analyst - Informatics and Systems,System Analyst,Snaplii,Mississauga,ON,"Statistics, Power BI, SQL, Data mining, XML",ANY,In-Person,Others,43000.0,93000.0,68000.0
Senior Data Analysts,Data Analyst,Data Analyst,Shivansh Outsourcing,Toronto,ON,"Power Bi, Excel, Sql",ANY,In-Person,Others,60000.0,85000.0,72500.0
Business and Marketing Analysts,Research Analyst,Analyst,University of Toronto,Toronto,ON,"Python, No SQL, SAS, R, Research",ANY,In-Person,Technology,50000.0,57200.0,53600.0
Senior Data Analysts,Program Data Analyst,Data Analyst,Nova Scotia School Boards (NSSB),Berwick,NS,"No SQL, SQL, Microsoft Outlook, SAP, Filing",ANY,In-Person,Education,47000.0,58000.0,52500.0
Business and Technical Analysts,FO 18R - Business Analyst,Business Analyst,BC Public Service,100 Mile House,BC,Undef,ANY,In-Person,Service,64123.59,72674.35,68398.97
Financial and Operational Analysts,Data-driven Marketing Analyst,Analyst,Weyburn Credit Union,Weyburn,SK,"Html, Tableau, Sql, Css, Python, Javascript, R, Power BI",ANY,In-Person,Technology,61181.0,76458.0,68819.5
Senior Business Analysts,Performance Media Analyst,Analyst,Dentsu Media,Toronto,ON,Excel,ANY,In-Person,Healthcare,45000.0,60000.0,52500.0
Senior Business Intelligence Analysts,"Risk Analyst, Third Party Risk Management",Risk Analyst,Aviva,Markham,ON,Excel,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Supply Chain Data Analysts,Sr. Business Analyst,Business Analyst,Transatlantic Business Consulting Inc.,Ottawa,ON,"Software deployment, LAN, WAN, Computer networking",Senior,In-Person,Consulting,137280.0,180000.0,158640.0
Senior Business Intelligence Analysts,Program and Budget Associate Analyst,Data Associate,Canon Canada,Brampton,ON,"SQL, Oracle, Office Suite, Statistics, Time management",Mid,In-Person,Others,51000.0,57200.0,54100.0
Senior Business Analysts,Business Analyst (Contract),Business Analyst,NRT Technology Corp.,Toronto,ON,"Jira, Tableau, Python, Office Suite, Math",ANY,In-Person,Technology,65000.0,73000.0,69000.0
Business and Technical Analysts,"Analyst, Network-GIS-NS&UC S",Analyst,Apotex Inc.,North York,ON,"Python, QoS, SQL, Microsoft Outlook, Avaya",ANY,In-Person,Others,64123.59,86600.0,75361.795
Systems and Data Analysts,Data Analyst - KENWAVE SOLUTIONS INC.,Data Analyst,Kenaidan Contracting Ltd,Mississauga,ON,"Python, Sql, Machine Learning, Matlab",ANY,In-Person,Others,76000.0,89440.0,82720.0
Senior Business Analysts,"Consultant, Senior Business Analyst",Data Consultant,Alimentiv,Remote,Undef,"Azure, Gap, Power Bi, Aws",Senior,Remote,Others,66000.0,84500.0,75250.0
Senior Data Analysts,EDI Data Analyst,Data Analyst,Jewish Family and Child Service,Toronto,ON,Undef,ANY,In-Person,Service,68819.0,84450.0,76634.5
Financial and Operational Analysts,Pricing Analyst Prin,Analyst,Dayforce,Remote,Undef,"Power Bi, Tableau, Excel, Database",ANY,Remote,Others,83500.0,149300.0,116400.0
Financial and Operational Analysts,Accounts Receivable Analyst,Analyst,Niche Bakers Corp,Etobicoke,ON,"No SQL, Accounts receivable, SQL, Microsoft Outlook, Financial auditing",ANY,In-Person,Others,46000.0,67000.0,56500.0
Business and Marketing Analysts,Investor Relations Analyst,Analyst,Clairvest,Toronto,ON,"Python, Power BI, SQL, Statistics, MailChimp",ANY,In-Person,Others,38000.0,57200.0,47600.0
Senior Business Analysts,"Senior Analyst, Fraud Strategy & Analytics",Analyst,EQ Bank | Equitable Bank,Toronto,ON,"Knowledge management, Power BI, R, Tableau, SQL",Senior,In-Person,Technology,60000.0,81000.0,70500.0
Business Systems Analysts,"Business Analyst, Commercial Services (Commercial Banking Analyst)",Business Analyst,FirstOntario Credit Union,St. Catharines,ON,Undef,ANY,In-Person,Technology,64000.0,64000.0,64000.0
Senior Business Intelligence Analysts,Capital Planning Analyst (Contract),Analyst,BGIS,Markham,ON,Fabric,ANY,In-Person,Others,68000.0,88300.0,78150.0
Senior Business Analysts,Junior Analyst Position,Analyst,CTi Living,Etobicoke,ON,Excel,Junior,In-Person,Others,48000.0,57200.0,52600.0
Senior Business Intelligence Analysts,"Business Analyst, Business Intelligence (BI) - Belron Canada",Business Analyst,Belron Canada,Montreal,QC,"Bilingual, Tableau, Power BI, Azure, Business intelligence",ANY,In-Person,Others,84000.0,90000.0,87000.0
Business and Marketing Analysts,"Analyst, Technology Investment Portfolio",Analyst,BMO Financial Group,Toronto,ON,"SQL, Statistics, No SQL",ANY,In-Person,Finance,60000.0,112000.0,86000.0
Financial and Operational Analysts,Product Analyst,Analyst,Rekuten Global,Toronto,ON,"Tableau, Big Data, Sql",ANY,In-Person,Others,30240.56,57200.0,43720.28
Business and Technical Analysts,BI Engineer,Data Engineer,COREL CORPORATION USA,Winnipeg,MB,"Tableau, Power BI, Snowflake, Looker, Postgresql",ANY,In-Person,Others,100000.0,110000.0,105000.0
Senior Supply Chain Data Analysts,"Lead, Manufacturing Analyst",Lead,Vista,Lakeshore,ON,"Tableau, Sql, Excel, Snowflake, Vba, Looker, R",Senior,In-Person,Others,68500.0,87000.0,77750.0
Systems and Data Analysts,"Junior Research Analyst - Data science, Mixed Methods",Analyst,McGill University,Montreal,QC,"Tableau, Incident management, Big data, Research, SQL",Junior,In-Person,Technology,62400.0,72800.0,67600.0
Business and Technical Analysts,ECON 24R - Economic Analyst,Analyst,BC Public Service,Victoria,BC,"Power Bi, Tableau, R",ANY,In-Person,Service,76071.18,86658.48,81364.82999999999
Financial and Operational Analysts,Accounts receivable analyst,Analyst,MCL Motor Cars 2010,Vancouver,BC,Excel,ANY,In-Person,Automotive,66996.8,66996.8,66996.8
Business and Marketing Analysts,analyst - market research,Analyst,A&M Canadian Immigration Law Corporation,Winnipeg,MB,Database,ANY,In-Person,Legal,45760.0,57200.0,51480.0
Systems and Data Analysts,data analyst - informatics and systems,System Analyst,ISSI-Tec Manufacturing Inc.,North Vancouver,BC,"Database, Machine Learning, Matlab, Mysql, Excel, Python",ANY,In-Person,Manufacturing,80000.0,90000.0,85000.0
Financial and Operational Analysts,Procurement Analyst,Analyst,Mckeil Marine Limited,Burlington,ON,"SQL, Procurement, Supply chain, ERP systems, Office Suite",ANY,In-Person,Technology,46000.0,70000.0,58000.0
Business Systems Analysts,IT Business Systems Analyst,System Analyst,Greenfire Resources Operating Corporation,Fort McMurray,AB,"Oracle, Oil & gas, Business analysis, SQL, Windows",ANY,In-Person,Others,72000.0,82000.0,77000.0
Senior Supply Chain Data Analysts,IT Business Analyst - Regular Full-Time,Business Analyst,District of Squamish,Squamish,BC,"ERP systems, System design, Databases, Business development, Driving",ANY,In-Person,Others,87734.4,87734.4,87734.4
Business and Technical Analysts,ADMN O 24R - Policy Analyst,Analyst,BC Public Service,Abbotsford,BC,Eagle,ANY,In-Person,Service,76071.18,86658.48,81364.82999999999
Systems and Data Analysts,Business Intelligence Specialist Analytics (with Qlik experience),Data Specialist,CAA Club Group,Thornhill,ON,"Sql, Power BI, Ssrs, Qliksense, Big Data, SQL, Excel, Qlik Sense, Database",Senior,In-Person,Others,76000.0,89440.0,82720.0
Business Systems Analysts,Analyst Technology Strategy,Analyst,Sobeys,Mississauga,ON,Undef,ANY,In-Person,Others,85816.8,91520.0,88668.4
